label,air_temp,process_temp,rotational_speed,torque,tool_wear,power,temp_diff,type_H,type_L,type_M
0,2.1007204,2.361816,0.09749078,-0.26982567,0.8853443,-0.1873484,-0.70075804,0,0,1
0,-1.5052003,-1.5588452,-0.51033926,0.63845617,-1.5671765,0.697859,0.6995333,0,1,0
0,-0.90420836,-0.95046955,-1.0297577,1.4070019,-1.0955378,1.2893021,0.39947057,0,1,0
0,0.99890715,0.53666854,-0.47165918,-0.33969358,-1.6929468,-0.6619188,-1.2008623,0,1,0
0,0.8486668,0.063496664,0.66664076,-1.068315,-0.56101406,-1.1090196,-1.6009462,1,0,0
0,-0.5536425,-0.74768454,1.0368645,-1.2878995,-1.1112591,-1.2883422,-0.0006123865,0,0,1
0,0.19758973,1.009861,-0.3500932,-0.7389382,0.57091856,-1.1598389,1.0996172,0,0,1
0,-1.2547895,-0.95046955,-1.571279,2.0657558,-0.48240766,1.5804296,1.0996172,0,0,1
0,0.047349393,-0.54487896,-0.62085384,-0.2398824,-0.5452928,-0.6190684,-0.9007995,0,1,0
0,0.7484964,0.53666854,-0.8529344,0.74824834,-1.2213081,0.56570333,-0.70075804,0,0,1
0,0.8486668,0.67187226,0.9705558,-1.5174652,-1.4256848,-1.705297,-0.70075804,0,1,0
0,0.24767493,-0.34209394,0.8379383,-1.2379938,-0.63962054,-1.3010471,-1.0008208,0,0,1
1,0.34784535,-0.27449208,2.5232854,-2.0165212,1.4984745,-1.9993536,-1.100842,0,0,1
0,1.4496434,0.80707604,1.169482,-1.6172764,1.3884255,-1.7891036,-1.7009664,0,1,0
0,-0.7038828,-0.13930896,-0.93582034,1.5966432,-1.6929468,1.6333091,1.1996374,0,1,0
0,-0.6037277,-0.6800827,0.29089126,-0.17999546,0.96395075,0.08005871,0.1994291,0,0,1
0,-0.95429355,-1.7616508,0.37930292,-0.60918343,1.3412616,-0.53547627,-0.70075804,0,1,0
1,-1.4050299,-1.2884582,-0.59875095,0.967833,1.6085235,1.0865133,0.89957476,0,1,0
0,0.24767493,-0.4096958,-1.0629121,1.0077572,1.6556873,0.7314424,-1.100842,0,0,1
0,0.59825605,0.4014854,-0.5655966,1.1175497,0.067837395,1.3261279,-0.6007378,0,1,0
0,-1.3048747,-0.95046955,-0.09590969,-0.19995777,-1.1741443,-0.21079506,1.1996374,0,0,1
0,0.49808568,0.94225913,-0.30588734,-0.3796178,1.2626551,-0.61266226,0.39947057,0,1,0
0,1.8002245,1.212646,0.8600412,-0.9285792,-0.27803093,-0.77714133,-1.8009876,0,1,0
0,-0.80405325,-1.0180714,1.1142247,-0.7189759,0.067837395,-0.2822001,0.09940883,0,1,0
0,0.7985816,0.26628166,-0.8971402,0.48873943,0.8381804,0.17897247,-1.2008623,0,0,1
0,-0.25314656,-0.54487896,1.5286543,-1.6971253,-1.4571275,-1.779905,-0.3006751,0,1,0
0,0.94882196,0.6042704,0.16379952,-0.7489192,1.2626551,-0.8790927,-1.0008208,0,0,1
0,-0.20306134,-0.4772977,-0.84188294,0.82809716,-1.2999146,0.68333787,-0.3006751,0,0,1
0,1.1491475,1.009861,-0.50481355,0.9578516,-1.2527508,1.1548811,-0.8007793,0,1,0
0,1.599899,1.009861,0.025656322,0.24919248,1.8757854,0.54934627,-1.7009664,0,1,0
0,-0.35331696,0.4014854,-0.32799026,0.5087014,-0.010769043,0.65950006,1.2996587,0,1,0
0,0.39791524,0.53666854,0.43456018,-0.7189759,-1.0640953,-0.6761763,-0.0006123865,1,0,0
0,0.39791524,0.6042704,1.1529047,-1.0084282,0.5080334,-0.754808,0.09940883,0,1,0
0,-1.3048747,-1.0856733,0.22458252,0.11943804,-0.6553418,0.49817553,0.999596,0,1,0
0,0.39791524,0.6042704,-0.47718492,0.38892826,-0.37235865,0.37031645,0.09940883,0,1,0
0,0.54817086,0.4014854,-0.71479124,0.38892826,-0.5452928,0.18597464,-0.50071657,0,0,1
0,0.34784535,-0.34209394,1.6502203,-1.5074841,-0.6553418,-1.3894631,-1.2008623,0,0,1
0,-1.4050299,-1.0180714,-0.37772182,0.16934362,-1.0483739,0.13145396,1.2996587,0,1,0
0,1.7501394,2.0238273,-0.7534713,1.1874176,-0.48240766,1.2520373,-0.50071657,0,0,1
0,0.7985816,-0.00410521,0.14722234,-0.96850383,-0.45096508,-1.2250522,-1.6009462,0,1,0
0,0.097434595,-0.34209394,3.5565965,-2.2161434,-1.0798166,-2.0641375,-0.70075804,0,1,0
0,0.8486668,0.7394741,-0.46613345,-0.020297749,0.1621651,-0.2036663,-0.6007378,0,1,0
0,-0.85413843,-0.4096958,0.43456018,-0.8487304,0.0049522435,-0.88158244,1.0996172,0,1,0
0,-0.50355726,0.19867977,0.00355341,-0.18997681,1.1683275,-0.12896053,1.2996587,0,0,1
0,-0.7038828,-1.1532751,-0.8971402,1.2073796,1.1526061,1.1471568,-0.3006751,1,0,0
0,-0.5536425,0.063496664,-0.24510434,0.2891171,1.0582784,0.40437838,1.1996374,0,1,0
0,0.54817086,0.53666854,-1.4662902,1.5667,0.96395075,1.0709963,-0.3006751,0,1,0
0,0.047349393,-0.2068902,-0.32246453,-0.20993873,-1.158423,-0.37740332,-0.40069535,0,1,0
0,1.9504648,2.0238273,0.06433642,-0.31973127,0.5080334,-0.2849344,-0.9007995,0,1,0
0,0.34784535,-0.27449208,-0.5545451,0.29909807,-0.73394823,0.18382591,-1.100842,0,0,1
0,0.14750452,1.1450647,0.2190568,-0.6391271,-0.7653908,-0.677739,1.399679,0,1,0
0,0.047349393,0.94225913,-0.8971402,1.6665112,-0.9068824,1.7657189,1.2996587,1,0,0
0,-1.2047043,-0.4096958,2.3133078,-1.7869554,0.0049522435,-1.6330523,1.7997628,0,1,0
0,-0.90420836,-0.6800827,-1.0297577,1.7763033,-0.2937522,1.7781696,0.79955447,0,1,0
1,-1.1546191,-1.0180714,-0.91924316,1.6665112,1.4984745,1.7435708,0.79955447,0,1,0
0,-0.753968,-1.2884582,0.67769223,-1.1381828,-0.938325,-1.2169081,-0.40069535,0,1,0
0,0.49808568,1.3478497,0.10301651,-0.24986336,1.2940978,-0.15327689,0.999596,0,0,1
0,-0.30323175,-0.6124808,4.87172,-2.5754635,-0.7968334,-2.5015507,-0.3006751,0,1,0
0,-0.45347208,0.19867977,-0.4992878,0.069532454,-1.0640953,-0.09963501,1.1996374,0,1,0
0,-1.4551151,-1.4236621,-0.1787956,-0.1700145,0.979672,-0.22230871,0.79955447,0,1,0
0,0.29776013,-0.4096958,0.06986214,-0.3596555,0.08355868,-0.34196442,-1.2008623,0,1,0
0,1.1992327,0.19867977,2.1199071,-1.667182,1.0111146,-1.4832406,-2.10105,0,1,0
0,1.2994031,1.009861,0.32957137,-0.29976895,1.6242448,-0.08120798,-1.100842,0,1,0
0,0.14750452,0.7394741,0.36272573,-0.28978798,0.82245916,-0.04385487,0.79955447,0,1,0
0,-0.052821014,0.8746573,-0.69821405,0.17932458,0.71241015,-0.09093398,1.399679,1,0,0
0,-0.35331696,0.53666854,-0.31141308,0.34900364,-1.4571275,0.44099885,1.4997002,0,1,0
0,-0.15297614,0.19867977,0.67216647,-0.54929686,-1.598619,-0.26269847,0.599513,0,0,1
0,0.14750452,1.1450647,-0.13458979,-0.24986336,-1.6143403,-0.31074426,1.399679,0,1,0
0,-0.50355726,-0.95046955,-1.3391985,1.4169832,0.036394816,1.0061144,-0.40069535,0,1,0
0,-0.15297614,0.7394741,0.43456018,-0.96850383,0.2722141,-1.0711884,1.399679,0,0,1
0,-0.6537976,-0.13930896,-0.3556189,0.049570143,-0.7653908,-0.02510546,1.0996172,0,0,1
0,-0.5536425,-0.8828677,-1.0297577,0.80813485,-0.45096508,0.4965445,-0.20065387,1,0,0
0,-0.45347208,-0.00410521,-0.59875095,0.9478707,1.5299171,1.0585647,0.89957476,1,0,0
0,1.8503097,1.8886235,0.80478394,-0.8187871,1.4984745,-0.62611884,-0.9007995,0,0,1
0,1.0990776,0.94225913,-0.92476887,1.506813,-1.5514551,1.5236632,-0.8007793,0,0,1
0,-0.20306134,0.53666854,-0.62085384,1.0377009,-0.15226063,1.1646463,1.1996374,0,0,1
0,0.44800046,1.3478497,-0.2174757,0.41887155,1.2626551,0.61575127,1.0996172,0,1,0
0,1.3494883,1.6182365,-0.9910776,0.77819157,-1.5200126,0.48958194,-0.3006751,0,1,0
0,-0.25314656,-0.4772977,0.20800534,-0.33969358,-1.4728488,-0.2222987,-0.20065387,0,1,0
0,-0.20306134,-0.6124808,-0.37772182,0.4288525,-0.63962054,0.5049427,-0.50071657,0,0,1
0,1.2493179,1.3478497,0.19142815,0.1992869,1.2626551,0.5970014,-0.50071657,0,1,0
0,1.8503097,1.2802478,0.119593695,-0.66907036,0.71241015,-0.7825316,-1.8009876,0,1,0
0,-0.45347208,0.33388352,-0.61532813,0.29909807,-0.85971856,0.13763562,1.399679,0,0,1
0,-0.753968,-0.4772977,-0.22852716,-0.5393159,-0.9697675,-0.797229,0.79955447,0,0,1
0,-0.30323175,-0.6800827,-0.1787956,0.09947573,1.6556873,0.175037,-0.40069535,0,1,0
0,0.49808568,0.67187226,0.23563398,-0.24986336,1.0739998,-0.065387756,-0.0006123865,0,1,0
0,-0.80405325,-1.2884582,-0.26720726,0.9977762,0.759574,1.4213995,-0.3006751,0,1,0
0,-0.35331696,0.26628166,-0.96344894,1.3870399,0.99539334,1.32604,1.0996172,0,1,0
0,0.8486668,0.4014854,-0.2948359,-0.15005219,-0.46668637,-0.2718289,-1.100842,0,1,0
0,1.4496434,1.5506347,0.21353106,-0.36963683,0.5237547,-0.2649542,-0.6007378,0,1,0
0,-1.054464,-1.4912639,0.5284976,-0.59920245,0.539476,-0.4301268,-0.10063361,1,0,0
0,0.6984112,0.6042704,-0.018549502,-0.1700145,-1.5514551,-0.113843806,-0.50071657,0,1,0
0,1.9504648,2.159031,0.16932525,0.069532454,-0.52957153,0.38128322,-0.70075804,0,0,1
0,0.19758973,0.80707604,-0.73689413,0.35898462,-1.3470784,0.12763596,0.79955447,0,1,0
0,0.7484964,0.33388352,0.4621888,-0.64910805,0.7752953,-0.5492161,-1.0008208,0,0,1
0,-0.20306134,0.063496664,0.07538787,-0.19995777,-0.38807994,-0.095758274,0.49949178,0,1,0
0,-0.85413843,-1.5588452,-0.41087618,0.9378897,0.02067353,1.2086104,-0.6007378,0,1,0
0,-0.85413843,0.063496664,-0.16774416,-0.2398824,-0.35663736,-0.31798047,1.7997628,1,0,0
0,0.39791524,0.80707604,-0.60980237,1.2273419,-0.48240766,1.4396311,0.39947057,0,0,1
0,-0.753968,-0.4772977,0.06433642,-0.52933455,0.20932898,-0.6030041,0.79955447,0,0,1
0,1.9504648,2.159031,-1.0739635,0.8181162,-0.48240766,0.47210157,-0.70075804,0,1,0
0,0.99890715,-0.071707085,-0.7313684,1.2772474,0.7281314,1.3959702,-2.10105,0,1,0
0,-0.35331696,-0.6800827,-0.4992878,0.64843714,0.20932898,0.7210712,-0.3006751,0,1,0
0,1.1491475,0.67187226,-0.8584601,0.967833,1.3255403,0.8584026,-1.3008834,0,0,1
1,1.0489924,0.46908727,-1.3557756,2.2354348,-0.105096765,2.026426,-1.4009037,1,0,0
0,0.7484964,0.46908727,-0.72584265,0.728286,-0.45096508,0.644891,-0.8007793,0,1,0
0,0.19758973,1.1450647,-0.91924316,0.71830505,-1.6457828,0.46981668,1.2996587,0,1,0
0,0.097434595,0.063496664,0.05881069,-0.13008988,-0.98548883,-0.0009357175,-0.10063361,0,0,1
0,-0.4033869,-0.95046955,0.23563398,-0.12010892,0.759574,0.13544817,-0.6007378,0,1,0
0,-1.35496,-1.2208564,0.3406228,-0.42952338,-1.5514551,-0.2772292,0.89957476,0,1,0
0,-0.95429355,-1.626447,1.2413164,-1.2280127,-1.3313571,-1.0870669,-0.50071657,0,0,1
0,1.2493179,0.80707604,-1.7259994,2.005869,0.9325082,1.3425629,-1.3008834,0,1,0
0,0.047349393,0.26628166,0.09196506,-0.18997681,-0.24658835,-0.069430694,0.2994503,0,0,1
0,-0.5536425,0.063496664,-0.09038396,-0.090165645,-0.85971856,-0.043483768,1.1996374,0,1,0
0,-0.6537976,-1.0180714,-0.39982474,0.069532454,-0.02649033,-0.02809338,-0.20065387,0,1,0
0,1.8503097,1.5506347,1.1971107,-1.3577673,1.2940978,-1.3316325,-1.4009037,0,0,1
0,0.29776013,-0.13930896,-0.6705854,0.2691548,0.6180824,0.054102227,-0.8007793,0,1,0
0,-0.0027358106,1.009861,-0.48823637,0.8979651,0.115001254,1.0843941,1.4997002,0,0,1
0,-0.0027358106,0.94225913,-0.013023773,-0.45946667,0.19360769,-0.5453785,1.399679,0,0,1
0,-1.2547895,-1.1532751,-0.5655966,0.22923017,-1.2370294,0.07719737,0.79955447,0,1,0
0,0.14750452,1.009861,0.06986214,-0.110127576,-1.3313571,0.036934204,1.1996374,0,1,0
0,1.649969,1.212646,0.60585773,-1.0583339,-0.92260367,-1.1243905,-1.500925,1,0,0
0,0.34784535,-0.071707085,1.5231286,-1.2978806,1.2940978,-1.0731806,-0.8007793,0,1,0
0,-0.5536425,-0.27449208,0.68321794,-0.62914574,1.3727041,-0.3858794,0.6995333,0,1,0
0,-2.2063472,-2.5728114,-0.61532813,0.4488148,-0.8911611,0.34681106,0.599513,0,1,0
0,0.29776013,0.13109854,-0.51033926,0.5885506,-1.4256848,0.6272062,-0.40069535,0,1,0
0,0.648326,0.4014854,-0.16221842,-0.15005219,-0.95404625,-0.18159658,-0.70075804,0,1,0
0,0.8987367,0.8746573,0.014604866,0.009645524,0.539476,0.17964637,-0.50071657,0,0,1
1,0.99890715,0.26628166,-1.123695,1.8162279,0.036394816,1.7344009,-1.6009462,0,1,0
0,2.2008755,2.4294178,-0.1787956,0.30907902,-1.48857,0.48408374,-0.8007793,0,1,0
0,0.648326,0.7394741,0.46771455,0.089494765,-1.6929468,0.627626,-0.20065387,0,1,0
0,-0.6537976,-1.0180714,0.42350873,-0.9784848,-1.158423,-1.092887,-0.20065387,0,1,0
0,-0.95429355,-0.6800827,2.7774687,-2.2161434,0.33509928,-2.3092303,0.89957476,0,0,1
0,0.047349393,0.94225913,1.0479159,-1.068315,-0.5767354,-0.9115919,1.2996587,0,1,0
0,-0.6037277,-0.071707085,1.1031733,-0.93856037,-0.38807994,-0.662212,1.0996172,0,1,0
0,-1.3048747,-1.0856733,3.3797731,-2.2261243,-1.6929468,-2.1407666,0.999596,0,1,0
0,-0.5536425,0.13109854,-0.9966033,1.6864735,0.9167869,1.692595,1.2996587,0,1,0
0,-0.50355726,-0.74768454,0.417983,-0.93856037,-1.4728488,-1.0327516,-0.10063361,0,1,0
0,-1.8557814,-1.8292526,0.15274806,-0.85871154,-1.6143403,-1.0537667,0.999596,0,1,0
0,-0.6037277,-0.2068902,3.0869095,-2.09637,0.39798442,-1.9660339,0.89957476,0,0,1
0,1.4997287,1.7534404,-0.48823637,0.20926785,0.2722141,0.106689095,-0.40069535,0,1,0
0,2.00055,2.159031,-1.2452611,0.7083237,0.57091856,0.1850371,-0.8007793,0,1,0
0,-1.054464,-1.4236621,-0.70373976,0.4488148,-0.35663736,0.27728108,-0.0006123865,0,1,0
0,0.24767493,1.3478497,-0.22852716,0.2891171,-1.2999146,0.4169466,1.4997002,0,1,0
0,0.6984112,-0.00410521,0.82688683,-0.7888438,1.5613596,-0.5642158,-1.4009037,0,0,1
0,-1.4050299,-1.1532751,-0.8860888,1.2073796,-1.3627998,1.1573322,1.0996172,0,1,0
0,2.2008755,2.4294178,0.15827379,-0.090165645,-1.6929468,0.12833901,-0.8007793,0,1,0
0,1.4496434,0.80707604,3.1090124,-2.2161434,-0.26230964,-2.2049353,-1.7009664,1,0,0
0,0.44800046,0.46908727,-0.9966033,0.59853154,0.68096757,0.24603176,-0.20065387,0,1,0
0,0.94882196,-0.2068902,0.30746844,-0.85871154,0.39798442,-0.96790886,-2.2010705,0,1,0
0,-0.95429355,-0.4096958,-0.7866257,0.8181162,-0.70250565,0.7168625,1.2996587,0,1,0
0,-1.0043788,-1.4236621,-0.31693882,-0.21992008,0.38226312,-0.3881743,-0.10063361,1,0,0
0,-1.3048747,-1.1532751,-1.123695,1.3670776,-0.73394823,1.147303,0.89957476,0,1,0
0,0.34784535,0.4014854,-0.30588734,-0.19995777,-0.37235865,-0.35180792,-0.10063361,0,0,1
0,-1.5552855,-1.3560601,0.9595043,-1.068315,-1.48857,-0.95737237,1.0996172,0,1,0
0,-0.90420836,-1.4236621,1.2689451,-1.2779183,1.2626551,-1.1599172,-0.3006751,0,1,0
0,-0.052821014,0.8746573,-0.83083147,0.9977762,-0.828276,0.9233624,1.399679,0,0,1
0,-1.0043788,-1.2208564,3.0427036,-2.09637,0.5551973,-1.9808774,0.1994291,0,0,1
0,0.49808568,0.53666854,-0.068281054,0.5286637,-1.5671765,0.8963217,-0.20065387,0,1,0
0,0.14750452,1.009861,-0.40535045,0.61849385,-0.71822697,0.7553189,1.1996374,0,1,0
0,0.8987367,0.19867977,0.8213611,-1.1182206,-1.2055868,-1.1113241,-1.500925,0,1,0
0,-0.052821014,0.33388352,-1.1292208,1.2872288,1.1368849,1.0377644,0.599513,0,0,1
0,-0.10290622,-0.2068902,0.09196506,-0.22990105,0.25649282,-0.13021089,-0.10063361,0,0,1
0,-0.85413843,-1.4912639,-0.455082,1.2473042,-0.15226063,1.6110928,-0.50071657,0,0,1
0,1.9504648,2.226612,-0.07380678,0.069532454,0.8853443,0.20640379,-0.6007378,0,1,0
0,-0.6037277,-0.95046955,-0.1787956,0.22923017,1.5613596,0.3663518,-0.20065387,0,0,1
0,-1.2547895,-0.74768454,0.23010825,-0.9585227,0.74385273,-1.1652296,1.399679,0,1,0
0,0.19758973,0.94225913,0.3572,-0.8287681,0.1778864,-0.89332056,0.999596,0,0,1
0,0.39791524,-0.2068902,-0.11248688,-0.41954243,-1.4728488,-0.548269,-1.100842,0,1,0
0,1.0990776,0.80707604,-0.48823637,0.17932458,-0.6553418,0.06417975,-1.0008208,0,1,0
0,0.7484964,0.46908727,1.1308019,-1.1781071,-0.73394823,-1.056013,-0.8007793,0,0,1
1,0.94882196,0.26628166,-1.3999815,2.2753592,-1.3470784,2.0279105,-1.500925,0,1,0
0,-0.25314656,0.46908727,-0.37219608,0.089494765,-0.057932902,0.020528411,1.1996374,0,1,0
0,-0.35331696,-0.8828677,-0.72584265,0.43883386,-0.4038012,0.24614924,-0.6007378,1,0,0
0,-0.052821014,0.6042704,-1.3668271,1.1075684,1.0268359,0.5885253,0.999596,0,1,0
0,-0.6537976,-0.071707085,-0.92476887,1.4668888,-1.0012101,1.4700704,1.1996374,0,1,0
0,1.7501394,1.3478497,1.2247393,-1.417654,-0.04221162,-1.4219235,-1.500925,0,1,0
0,-0.20306134,0.7394741,-0.10143542,-0.27980664,0.36654183,-0.3333317,1.4997002,0,1,0
0,1.599899,1.6858385,-0.1180126,-0.0103164045,0.60236114,0.05601601,-0.70075804,0,1,0
0,1.4997287,0.80707604,1.4402426,-1.6272573,-0.73394823,-1.6927972,-1.8009876,0,1,0
0,1.1491475,1.1450647,-0.46060774,0.538645,0.35082054,0.59645456,-0.6007378,1,0,0
0,0.34784535,0.33388352,-1.0076548,1.2572851,1.4355893,1.1116592,-0.20065387,0,1,0
0,0.94882196,0.6042704,0.18590243,-0.110127576,1.5928022,0.11670833,-1.0008208,0,0,1
0,0.7985816,0.4014854,1.6281174,-1.6472197,0.60236114,-1.6499267,-1.0008208,0,1,0
0,-0.30323175,-0.4772977,-0.5545451,0.967833,-1.5514551,1.1253407,-0.10063361,1,0,0
0,-0.6537976,0.13109854,-0.758997,0.5885506,-1.2213081,0.42550102,1.4997002,0,1,0
0,0.29776013,-0.27449208,-0.64295673,0.90794605,-0.52957153,0.9643085,-1.0008208,0,1,0
0,-0.5536425,0.26628166,-0.035126686,0.43883386,-1.3156358,0.78813046,1.4997002,0,0,1
0,-0.45347208,-1.1532751,-0.035126686,0.23921151,-0.938325,0.48872226,-0.8007793,0,1,0
0,1.1992327,0.13109854,0.56717765,-1.1681262,-0.30947348,-1.3208711,-2.2010705,0,1,0
1,1.1992327,0.6042704,-1.0518606,0.6085125,0.6338037,0.2142843,-1.500925,0,1,0
0,0.99890715,0.26628166,1.9651868,-1.677163,0.8381804,-1.5654558,-1.6009462,0,1,0
0,1.1491475,1.2802478,-0.9137174,1.2373232,0.7281314,1.1721462,-0.40069535,1,0,0
0,0.39791524,0.13109854,-0.106961146,-0.22990105,1.3412616,-0.2627472,-0.6007378,0,1,0
0,2.0506353,2.361816,-0.61532813,-0.0103164045,-0.30947348,-0.2946604,-0.6007378,0,0,1
1,0.99890715,0.26628166,-1.0076548,1.7962656,0.0049522435,1.8272508,-1.6009462,0,1,0
0,1.0990776,1.1450647,-0.70373976,0.4488148,1.5141958,0.27728108,-0.50071657,0,1,0
0,-1.4050299,-1.0180714,-0.1180126,0.4288525,0.869623,0.7082689,1.2996587,0,1,0
0,0.24767493,0.4014854,0.020130593,-0.3796178,-1.2213081,-0.40409198,0.09940883,0,1,0
0,1.9504648,2.091429,-0.36667037,0.27913576,-0.16798191,0.29782772,-0.8007793,0,0,1
0,1.9504648,2.091429,-0.26720726,-0.27980664,1.3727041,-0.44231388,-0.8007793,0,1,0
0,-0.90420836,-0.6800827,-0.9302946,1.5667,-1.3313571,1.5986125,0.79955447,1,0,0
0,1.1491475,0.80707604,-0.1787956,0.76821065,-0.59245664,1.1610433,-1.100842,0,0,1
0,-0.35331696,-0.95046955,1.1308019,-1.3577673,-1.1741443,-1.3625695,-0.70075804,0,1,0
0,-0.052821014,0.19867977,-0.024075229,0.38892826,0.7281314,0.72185254,0.39947057,1,0,0
1,1.8002245,1.4830534,-0.9302946,1.4569074,0.067837395,1.4513401,-1.4009037,1,0,0
0,0.648326,0.80707604,-0.5600708,0.23921151,-1.5828978,0.095370784,-0.10063361,0,0,1
1,-0.50355726,0.19867977,-1.3060441,2.8542638,0.052116103,2.8701792,1.2996587,0,0,1
0,0.34784535,-0.27449208,2.1309586,-1.9466532,-1.5514551,-2.0050468,-1.100842,1,0,0
0,-0.6037277,-0.54487896,-0.48271063,0.85804045,-0.15226063,1.0324615,0.39947057,0,0,1
0,-0.4033869,0.19867977,0.39035437,-0.66907036,1.9701132,-0.6231892,1.0996172,0,1,0
0,1.7000542,1.8210422,-0.029600957,-0.4494857,-0.15226063,-0.5407691,-0.70075804,0,1,0
0,-1.2547895,-0.74768454,-0.38877326,0.39890924,1.2154913,0.45325425,1.399679,0,1,0
0,1.5498139,0.8746573,2.854829,-2.0265021,0.9325082,-1.9034178,-1.8009876,1,0,0
0,-0.15297614,0.4014854,0.18037671,-0.19995777,0.49231213,-0.025252078,0.89957476,0,0,1
0,1.1992327,1.212646,-0.48823637,0.1992869,0.036394816,0.09251946,-0.6007378,0,1,0
0,-0.6537976,-0.27449208,1.4402426,-1.5174652,-0.46668637,-1.4994415,0.89957476,0,0,1
0,1.3995582,1.4154516,-0.28931016,-0.33969358,-0.37235865,-0.54397196,-0.70075804,0,1,0
0,-0.20306134,0.67187226,0.06986214,-0.6790513,0.49231213,-0.8269548,1.399679,0,1,0
0,-2.106192,-2.3700264,0.56165195,-0.7788625,-0.105096765,-0.69865674,0.6995333,0,0,1
0,-0.45347208,0.063496664,0.16932525,-0.9086171,1.8600641,-1.1212263,0.999596,0,0,1
0,-1.4050299,-0.95046955,0.21353106,-0.55927783,-0.49812892,-0.55774134,1.399679,0,1,0
0,0.44800046,0.26628166,-0.455082,0.37894693,-0.60817796,0.37323654,-0.50071657,1,0,0
0,0.7484964,0.7394741,-0.38877326,0.9478707,-0.010769043,1.2422526,-0.40069535,0,1,0
0,0.6984112,0.7394741,-0.42745337,-0.28978798,-1.0483739,-0.56194043,-0.3006751,0,1,0
0,0.44800046,1.2802478,-0.14564124,-0.19995777,-1.0955378,-0.24419266,0.999596,1,0,0
0,1.0990776,1.009861,-0.637431,0.5186827,-1.0798166,0.42677048,-0.70075804,0,1,0
0,0.39791524,0.26628166,-0.94687176,0.6783804,-1.3627998,0.39333373,-0.40069535,0,1,0
0,0.7484964,0.33388352,-0.40535045,0.80813485,1.2783765,1.0273249,-1.0008208,0,1,0
1,1.0489924,0.46908727,-0.902666,0.62847483,1.6085235,0.36270913,-1.4009037,0,0,1
0,-0.6037277,-0.27449208,-1.2728897,1.736379,1.2154913,1.4786831,0.79955447,1,0,0
0,0.097434595,1.009861,-0.86398584,0.20926785,-0.74966955,-0.17287597,1.2996587,0,1,0
0,-0.6537976,-0.27449208,-0.48271063,0.2691548,1.1368849,0.1958764,0.89957476,0,0,1
0,1.2994031,0.26628166,-0.3390417,0.76821065,1.2783765,1.025958,-2.2010705,0,1,0
0,0.39791524,0.4014854,0.031182049,-0.24986336,0.74385273,-0.20088328,-0.20065387,0,0,1
0,-1.4551151,-1.1532751,1.2357907,-1.4276351,0.49231213,-1.4341011,1.1996374,0,1,0
0,-0.0027358106,0.94225913,0.56165195,-0.54929686,0.74385273,-0.33007967,1.399679,1,0,0
0,0.34784535,-0.34209394,0.4566631,-0.9485415,-1.4728488,-1.0276737,-1.2008623,0,0,1
0,-1.3048747,-1.0180714,-0.21194997,0.48873943,-1.378521,0.72267306,1.0996172,0,1,0
0,0.097434595,0.67187226,0.48429173,-0.62914574,0.6180824,-0.5043535,0.79955447,0,1,0
0,1.1992327,1.2802478,-0.48271063,0.30907902,0.46086955,0.25259408,-0.50071657,0,1,0
0,1.9504648,2.091429,-0.14011551,0.10945669,0.20932898,0.21784869,-0.8007793,0,0,1
0,-1.35496,-1.0856733,-0.37219608,0.129419,-0.63962054,0.07802745,1.0996172,0,1,0
0,-0.5536425,-0.00410521,-0.38324755,0.5885506,0.02067353,0.7302995,1.0996172,0,1,0
0,1.1491475,0.80707604,0.036707778,-0.0003354402,-0.5767354,0.18021281,-1.100842,0,0,1
0,-1.4050299,-0.8828677,-0.42192763,0.9877953,0.60236114,1.2703965,1.4997002,0,1,0
0,0.7484964,0.4014854,-0.32246453,0.6783804,-1.378521,0.9097687,-0.9007995,0,1,0
0,-0.4033869,0.13109854,0.38482863,-0.6790513,0.759574,-0.642154,0.999596,0,1,0
0,-0.0027358106,-0.27449208,0.17485097,-0.6890327,-0.67106307,-0.78069615,-0.40069535,0,1,0
0,-0.5536425,-0.071707085,-0.4992878,0.4088902,0.067837395,0.38146856,0.999596,0,0,1
0,-0.4033869,0.4014854,0.7495267,-0.66907036,-1.2527508,-0.4118163,1.399679,0,1,0
0,1.1491475,0.6042704,-0.057229597,-0.65908897,-0.71822697,-0.8716611,-1.4009037,0,1,0
0,0.44800046,0.6042704,-1.7204736,2.6346796,0.02067353,2.1039245,-0.0006123865,0,1,0
1,0.14750452,1.1450647,-0.9137174,0.78817296,1.797179,0.5683498,1.399679,0,0,1
0,-1.3048747,-0.8828677,0.031182049,-0.3097499,0.2722141,-0.29140884,1.2996587,0,1,0
0,0.097434595,0.26628166,-1.8641427,2.165567,-0.52957153,1.3836461,0.1994291,0,0,1
0,-0.95429355,-0.8828677,0.09196506,-0.83874923,0.5866399,-1.0571066,0.599513,0,1,0
0,0.29776013,-0.4096958,-0.48271063,-0.06022199,-0.46668637,-0.2720438,-1.2008623,0,0,1
0,-0.052821014,-0.4096958,1.7607349,-1.7470309,-1.3470784,-1.7762914,-0.50071657,0,1,0
0,-0.90420836,-0.6800827,0.8545155,-1.1980695,-1.6143403,-1.2267907,0.79955447,0,0,1
0,1.2994031,1.2802478,0.32404563,-0.4494857,-0.60817796,-0.31889844,-0.70075804,0,1,0
0,0.6984112,0.46908727,-0.12906405,-0.3596555,-0.38807994,-0.4699305,-0.70075804,1,0,0
